spine_base,root
spine_tail,spine_base
tail_base,spine_tail
tail_mid,tail_base
tail_tip,tail_mid
spine_mid,spine_base
spine_neck,spine_mid
spine_head,spine_neck
head,spine_head
head_tip_1,head
head_tip_2,head_tip_1
trunk_anchor,head_tip_2
trunk_root,trunk_anchor
trunk_base,trunk_root
trunk_mid1,trunk_base
trunk_mid2,trunk_mid1
trunk_tip,trunk_mid2
head_tip_3,head_tip_1
tusk_left,head_tip_3
tusk_left_tip,tusk_left
head_tip_4,head_tip_1
tusk_right,head_tip_4
tusk_right_tip,tusk_right
ear_left,head
ear_left_tip,ear_left
ear_right,head
ear_right_tip,ear_right
front_left_collarbone,spine_mid
front_left_upper,front_left_collarbone
front_left_lower,front_left_upper
front_left_foot,front_left_lower
front_right_collarbone,spine_mid
front_right_upper,front_right_collarbone
front_right_lower,front_right_upper
front_right_foot,front_right_lower
back_left_pelvis,spine_base
back_left_upper,back_left_pelvis
back_left_lower,back_left_upper
back_left_foot,back_left_lower
back_right_pelvis,spine_base
back_right_upper,back_right_pelvis
back_right_lower,back_right_upper
back_right_foot,back_right_lower
